season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2021,Ja Morant,PG,21,MEM,63,63,32.6,-0.0235648794825857,0.2865191227136029,0.449,1.2,3.8,0.303,0.3385520417455603,11.4,0.499,0.487,0.6869659208220624,0.9219845716988267,0.728,0.9,3.1,4.0,7.4,0.9,0.2,3.2,1.4,0.0822089274174863,2053,16.7,0.537,0.252,0.389,3.0,10.1,6.5,33.5,1.3,0.6,15.3,27.2,1.6,1.6,-0.8989634397400262,-0.9204917795396076,1.3,-1.6,-0.7315043290643016,-0.7310150074272572,0.0,1.03,1.07,0.528,,Analytics/3PT,0.0015711416,0.0015711416490375996,0.0015711416490375996,False
2021,Dejounte Murray,PG,24,SAS,67,67,31.9,-0.1275753820264115,0.1077439597948089,0.453,0.9,3.0,0.317,0.2894197726486987,11.6,0.488,0.485,-0.866799931508466,-0.8815212989596931,0.791,0.9,6.2,7.1,5.4,1.5,0.1,1.7,2.0,-0.5304165042963841,2139,16.5,0.509,0.204,0.138,2.8,21.1,11.8,25.9,2.3,0.3,10.2,23.4,0.7,2.6,-0.8612364494820842,-0.9204917795396076,-0.2,1.0,-0.3305083799412583,-0.3221576749336103,0.0,-1.74,-1.58,0.458,,Analytics/3PT,0.0014102091,0.0014102091081440449,0.0014102091081440449,False
2021,Kelly Olynyk,C-PF,29,TOT,70,62,28.5,-1.063669904920842,-1.0415249446831534,0.484,1.8,5.3,0.342,-0.988019223869696,4.7,0.641,0.574,-0.5790655144102199,-0.6503025975932163,0.829,1.2,5.7,7.0,2.9,1.1,0.6,1.8,3.0,-0.9268211954053588,1997,16.4,0.61,0.528,0.251,4.8,22.5,13.6,16.0,1.9,2.1,14.0,19.7,2.5,2.6,-0.1821506248391265,-0.1044471957332003,0.3,0.9,-0.1968430635669106,-0.2637494845773749,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0012351801,0.0012351800687611103,0.0012351800687611103,False
2021,Michael Porter Jr.,SF,22,DEN,61,54,31.3,0.2364613768769783,-0.1731884390775817,0.542,2.8,6.3,0.445,-0.2510351874167758,7.1,0.628,0.646,-0.8092530480888168,-0.7890338184131023,0.791,1.5,5.8,7.3,1.1,0.7,0.9,1.3,2.1,0.0641905323670781,1912,20.6,0.663,0.468,0.164,5.4,20.9,13.2,5.6,1.0,2.8,8.1,21.7,4.8,2.1,0.4969351998038314,0.798410641669633,4.0,-0.9,0.4380671892112414,0.2619242286287425,0.0,4.93,4.82,0.653,,Analytics/3PT,0.0015174975,0.001517497468739748,0.001517497468739748,False
2021,Norman Powell,SG-SF,27,TOT,69,58,32.0,-0.2835911358421498,-0.1987277480659808,0.477,2.5,6.0,0.411,-0.5458288019979439,7.3,0.532,0.57,0.1690439700452196,-0.002890233767081,0.871,0.6,2.5,3.1,1.9,1.2,0.3,1.7,2.3,-0.0078830478345533,2205,16.2,0.618,0.453,0.295,2.0,8.8,5.3,9.2,1.8,0.8,10.3,22.6,3.4,1.3,-0.3330585858708947,-0.416974908680335,1.1,-0.7,-0.4641736963156062,-0.4389740556460808,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0013366272,0.0013366271741688251,0.0013366271741688251,False
2021,Josh Richardson,SG,27,DAL,59,56,30.3,-1.2196856587365803,-0.9138283997411576,0.427,1.5,4.5,0.33,-0.988019223869696,5.9,0.501,0.498,-0.8092530480888168,-0.974008779506284,0.917,0.9,2.4,3.3,2.6,1.0,0.4,1.3,2.2,-1.17907872611107,1790,11.9,0.537,0.432,0.175,3.2,8.8,6.0,12.1,1.7,1.2,10.6,18.4,1.0,1.4,-1.2007793618035631,-1.0593929852938897,-1.5,-0.2,-1.165916607280932,-1.139872339920904,0.0,2.26,2.26,0.583,,Analytics/3PT,0.0011219312,0.0011219312436878681,0.0011219312436878681,False
2021,Duncan Robinson,SF,26,MIA,72,72,31.4,-1.271690910008493,-1.0415249446831534,0.439,3.5,8.5,0.408,-2.019796874903784,1.4,0.625,0.614,-1.2696281154460105,-1.3439587016926469,0.827,0.1,3.4,3.5,1.8,0.6,0.3,1.1,2.5,-0.9988947756069904,2262,11.0,0.628,0.855,0.105,0.4,12.1,6.3,8.3,0.9,0.9,9.7,16.6,1.9,1.8,-0.7103284884503157,-0.8336785259431811,-0.2,-0.8,-0.9320023036258234,-0.8478313881397277,0.0,0.03,-0.06,0.556,,Analytics/3PT,0.0011867513,0.0011867512948811054,0.0011867512948811054,False
2021,Terry Rozier,SG,26,CHO,69,69,34.5,0.2884666281488914,0.5929908305743927,0.45,3.2,8.3,0.389,-0.3984319947073597,8.2,0.512,0.548,-0.4064248641512724,-0.4653276365000348,0.817,0.7,3.7,4.4,4.2,1.3,0.4,1.9,1.7,0.3164480630727891,2383,17.1,0.575,0.504,0.178,2.1,11.8,6.9,20.0,1.8,1.1,9.5,24.4,3.3,2.0,-0.1444236345811842,-0.3822496072417645,2.2,-0.5,-0.0631777471925627,0.0866996575600367,0.0,-1.93,-1.94,0.458,,Analytics/3PT,0.0016836454,0.0016836454160511494,0.0016836454160511494,False
2021,Domantas Sabonis,PF,24,IND,62,62,36.0,0.4964876332365423,0.133283268783208,0.535,0.8,2.6,0.321,0.9772715400047576,12.0,0.582,0.564,0.4567783871434657,0.6445221300590542,0.732,2.4,9.5,12.0,6.7,1.2,0.5,3.4,3.3,0.2984296680223816,2231,20.6,0.601,0.179,0.363,7.3,28.6,18.0,27.5,1.6,1.2,16.9,24.1,4.0,3.0,0.4969351998038314,0.3817070244067869,2.3,1.6,0.6719814928663499,0.7291897514786245,0.0,-0.04,-0.12,0.472,,Analytics/3PT,0.0020931293,0.002093129325658083,0.002093129325658083,False
2021,Dennis Schröder,SG,27,LAL,61,61,32.1,-0.7516383972893649,-0.4030422199731743,0.437,1.2,3.5,0.335,-0.3492997256104985,9.0,0.476,0.484,0.1690439700452196,0.0433535065062144,0.848,0.5,3.0,3.5,5.8,1.1,0.2,2.7,2.6,-0.5844716894476077,1956,13.8,0.543,0.279,0.32,1.7,10.3,6.1,26.9,1.7,0.6,15.8,22.9,1.0,2.7,-0.6726014981923737,-0.5906014158731876,-1.3,0.1,-0.9988349618129972,-0.9646477688521984,0.0,2.79,2.76,0.583,,Analytics/3PT,0.0012141396,0.0012141396291553974,0.0012141396291553974,False
2021,Collin Sexton,SG,22,CLE,60,60,35.3,1.0165401459556709,1.103777010342376,0.475,1.6,4.4,0.371,1.0264038091016188,14.0,0.508,0.519,1.2048878715989055,1.1532032730653037,0.815,1.0,2.2,3.1,4.4,1.0,0.2,2.8,2.6,1.0191654700386992,2115,18.0,0.573,0.239,0.347,3.0,7.0,4.9,22.6,1.4,0.4,11.6,29.7,2.6,0.9,-0.7857824689662,-0.8163158752238959,1.8,-1.9,-0.6646716708771278,-0.6141986267147866,0.0,-8.44,-8.19,0.306,,Analytics/3PT,0.001698487,0.0016984869726002216,0.0016984869726002216,False
2021,Jae'Sean Tate,SF,25,HOU,70,58,29.2,-1.2196856587365803,-1.3224573435555442,0.506,0.9,2.8,0.308,-0.6440933401916664,6.1,0.595,0.554,-0.9243468149281152,-0.8352775586863977,0.694,1.9,3.5,5.3,2.5,1.2,0.5,1.4,3.2,-1.3232258865143334,2043,13.8,0.576,0.312,0.235,6.6,13.2,9.8,13.2,2.0,1.6,12.4,16.4,2.2,1.6,-0.6726014981923737,-0.6774146694696139,-1.6,0.3,-1.0656676200001711,-1.0230559592084336,0.0,-7.9,-7.5,0.236,,Analytics/3PT,0.0010232856,0.0010232855565845966,0.0010232855565845966,False
2021,Jayson Tatum,SF,22,BOS,64,64,35.8,1.38057690485906,1.6656418080871584,0.459,2.9,7.6,0.386,0.731610194520451,13.0,0.502,0.53,0.85960657108101,0.6445221300590542,0.868,0.8,6.6,7.4,4.3,1.2,0.5,2.7,1.9,1.3975517660972656,2290,21.3,0.576,0.368,0.258,2.4,20.7,11.5,20.3,1.6,1.3,10.4,30.8,4.1,2.5,0.3460272387720629,0.173355215775364,4.2,-0.3,0.7053978219599368,0.7875979418348599,0.0,1.46,1.32,0.5,,Analytics/3PT,0.0031272997,0.003127299714833498,0.003127299714833498,False
2021,Gary Trent Jr.,SG,22,TOT,58,38,31.1,-0.6996331460174522,-0.1476491300891826,0.408,2.8,7.4,0.385,-1.13541603116028,6.1,0.435,0.513,-0.9818936983477644,-0.974008779506284,0.783,0.5,2.2,2.6,1.4,1.0,0.2,0.7,1.6,-0.6024900844980156,1802,12.1,0.534,0.546,0.135,1.6,7.7,4.6,6.6,1.5,0.5,4.9,20.9,1.0,0.7,-1.4648682936091575,-1.42400865039888,-0.5,-1.7,-1.3664145818424536,-1.2566887206333748,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0012716879,0.001271687913686037,0.001271687913686037,False
2021,Jonas Valančiūnas,C,28,MEM,62,61,28.3,0.1324508743331525,-0.5307387649151701,0.592,0.3,0.9,0.368,0.8790070018110349,11.1,0.611,0.606,-0.3488779807316232,-0.2803526754068533,0.773,4.1,8.4,12.5,1.8,0.6,0.9,1.6,2.9,-0.2781589735906725,1755,24.4,0.636,0.077,0.273,15.1,31.9,23.4,10.0,1.0,2.9,10.7,22.4,5.1,2.6,0.8364781121253101,1.4929166704410437,3.2,-0.3,0.4046508601176544,0.0866996575600367,0.0,1.03,1.07,0.528,,Analytics/3PT,0.0010727276,0.0010727276094257832,0.0010727276094257832,False
2021,Nikola Vučević,C,30,TOT,70,70,33.5,1.38057690485906,1.4868666451683634,0.477,2.5,6.3,0.4,0.9772715400047576,13.7,0.513,0.54,-0.6941592812495184,-0.7890338184131023,0.84,2.1,9.6,11.7,3.8,0.9,0.7,1.8,2.0,0.8569999145850273,2348,22.9,0.56,0.315,0.112,6.5,30.9,18.5,21.3,1.3,1.8,7.9,29.3,3.3,3.0,0.2705732582561787,0.0344540100210818,4.9,0.4,1.173226429270154,1.371679845397213,0.0,0.0,0.0,0.5,,Analytics/3PT,0.003839456,0.003839456010609865,0.003839456010609865,False
2021,P.J. Washington,PF,22,CHO,64,61,30.5,-1.1156751561927547,-0.8627497817643595,0.44,1.8,4.5,0.386,-0.988019223869696,6.2,0.48,0.522,-0.8092530480888168,-0.7427900781398071,0.745,1.5,5.1,6.5,2.5,1.1,1.2,2.0,2.7,-1.0349315657078062,1954,13.4,0.549,0.423,0.211,5.1,18.3,11.6,12.2,1.7,4.0,14.6,19.4,0.3,2.4,-1.0875983910297369,-1.0593929852938897,-1.5,0.6,-0.8985859745322363,-0.8478313881397277,0.0,-1.93,-1.94,0.458,,Analytics/3PT,0.0012400676,0.0012400676496326923,0.0012400676496326923,False
2021,Coby White,PG,20,CHI,69,54,31.2,-0.7516383972893649,-0.2498063660427794,0.416,2.4,6.6,0.359,-0.9388869547728343,6.5,0.473,0.506,-0.6941592812495184,-0.8352775586863977,0.901,0.4,3.7,4.1,4.8,0.6,0.2,2.3,2.6,-0.6385268745988316,2156,12.0,0.54,0.503,0.157,1.5,13.0,7.3,21.8,0.9,0.6,13.9,22.5,0.7,1.7,-1.2007793618035631,-1.3024700953638833,-1.2,-1.2,-1.3998309109360407,-1.31509691098961,0.0,-0.89,-0.94,0.431,,Analytics/3PT,0.0011900296,0.001190029550343752,0.001190029550343752,False
2021,Andrew Wiggins,PF,25,GSW,71,71,33.3,0.1324508743331525,0.2099011957484057,0.477,2.0,5.2,0.38,0.043758427164392,9.7,0.529,0.543,-0.4064248641512724,-0.2341089351335579,0.714,1.2,3.7,4.9,2.4,0.9,1.0,1.8,2.2,-0.0078830478345533,2364,15.0,0.568,0.348,0.225,3.7,11.8,7.8,10.9,1.3,2.6,9.8,23.3,1.2,2.7,-0.6348745079344316,-0.8163158752238959,0.0,-0.4,-0.7315043290643016,-0.6141986267147866,0.0,1.06,1.1,0.542,,Analytics/3PT,0.0013960828,0.0013960828073322773,0.0013960828073322773,False
2021,Zion Williamson,PF,20,NOP,61,61,33.2,1.848624166306276,0.7462266845047881,0.611,0.2,0.6,0.294,2.54950415110432,16.4,0.622,0.616,1.6652629389560991,2.216809299351097,0.698,2.7,4.5,7.2,3.7,0.9,0.6,2.7,2.2,1.5056621363997136,2026,27.1,0.649,0.033,0.51,8.9,14.7,11.8,19.7,1.3,1.8,11.6,29.8,7.1,1.6,1.1760210244467888,1.3540154646867613,6.1,-0.3,1.3403080747380889,1.1380470839722716,0.0,-0.29,-0.2,0.431,,Analytics/3PT,0.065172456,0.0651724562048912,0.0651724562048912,False
2021,Trae Young,PG,22,ATL,63,63,33.7,0.4444823819646297,0.925001847423582,0.438,2.2,6.3,0.343,0.2894197726486987,11.3,0.491,0.499,2.643559957090136,2.216809299351097,0.886,0.6,3.3,3.9,9.4,0.8,0.2,4.1,1.8,1.1993494205427786,2125,23.0,0.589,0.357,0.491,2.0,10.5,6.3,45.5,1.2,0.5,16.2,33.0,5.9,1.3,0.6101161705776577,0.6247841344767807,5.3,-1.7,0.6385651637727631,0.5539651804099188,0.0,2.32,2.14,0.569,,Analytics/3PT,0.002696686,0.0026966859586536884,0.0026966859586536884,False
2011,Derrick Rose,PG,22,CHI,81,81,37.4,1.843936758894646,2.2420917683940127,0.445,1.6,4.8,0.332,1.179612797594954,15.0,0.481,0.485,1.627030273124198,1.358755180309957,0.858,1.0,3.1,4.1,7.7,1.0,0.6,3.4,1.7,2.0708955276490544,3026,23.5,0.55,0.241,0.348,3.2,9.4,6.4,38.7,1.5,1.3,13.1,32.2,8.3,4.8,2.001748216175869,1.6384013081500657,6.3,0.5,2.35531550039854,2.703095538770887,0.977,7.32,6.53,0.756,1.0,Analytics/3PT,0.2573359,-0.719664098739624,0.719664098739624,True
2011,Dwight Howard,C,25,ORL,78,78,37.6,1.236490535247069,0.1426300946600242,0.593,0.0,0.1,0.0,1.582211022030092,13.3,0.597,0.593,2.335554936796651,3.831092127045284,0.596,4.0,10.1,14.1,1.4,1.4,2.4,3.6,3.3,1.563619124049029,2935,26.1,0.616,0.007,0.877,12.6,30.6,21.8,6.8,1.9,4.9,16.2,27.2,6.7,7.7,2.412007191586342,2.173308627618648,2.9,2.4,1.692593074850273,1.905722223499239,0.531,5.46,4.92,0.634,2.0,Analytics/3PT,0.3270551,-0.2039449033737183,0.2039449033737183,True
2011,LeBron James,SF,26,MIA,79,79,38.8,2.383888957692492,1.9421686721463003,0.51,1.2,3.5,0.33,1.8697811823409047,15.3,0.552,0.541,1.9490869384298584,2.1313604761647467,0.759,1.0,6.5,7.5,7.0,1.6,0.6,3.6,2.1,2.4815478543728844,3063,27.3,0.594,0.188,0.446,3.3,18.7,11.4,34.9,2.1,1.3,13.8,31.5,10.3,5.3,2.790707784272932,2.351611067441509,6.3,1.8,2.9296749358737046,3.377796036308435,0.431,7.46,6.76,0.707,3.0,Analytics/3PT,0.71276104,0.2817610445022583,0.2817610445022583,True
2011,Kobe Bryant,SG,32,LAL,82,82,33.9,1.9789248085941071,2.342066133809917,0.451,1.4,4.3,0.323,1.409668925843604,15.6,0.487,0.487,1.627030273124198,1.4617692197572618,0.828,1.0,4.1,5.1,4.7,1.2,0.1,3.0,2.1,2.143363585306201,2779,23.9,0.548,0.217,0.356,3.5,13.3,8.5,26.7,1.9,0.3,11.4,35.1,6.8,3.5,1.1181134999071582,1.044059842073863,5.4,-0.2,1.6484115798137222,1.6603765880310395,0.354,6.11,6.01,0.695,4.0,Analytics/3PT,0.06779515,-0.2862048500180244,0.2862048500180244,True
2011,Kevin Durant,SF,22,OKC,78,78,38.9,2.0464188334438376,2.2420917683940127,0.462,1.9,5.3,0.35,1.2371268296571163,14.4,0.504,0.509,2.7220229351634435,2.285881535335704,0.88,0.7,6.1,6.8,2.7,1.1,1.0,2.8,2.0,2.723108046563373,3038,23.6,0.589,0.269,0.439,2.3,17.7,10.3,13.2,1.5,1.8,10.6,30.6,8.6,3.3,1.6546060062131611,1.261985046301804,5.2,-0.3,1.515867094704069,1.8443858146321888,0.157,3.79,3.81,0.671,5.0,Analytics/3PT,0.1993259,0.04232590425014496,0.04232590425014496,True
2011,Dirk Nowitzki,PF,32,DAL,73,73,34.3,1.5739606594957227,1.07572417187513,0.517,0.9,2.3,0.393,1.3521548937814416,13.8,0.538,0.545,1.3049736078185374,0.9466990225207352,0.892,0.7,6.3,7.0,2.6,0.5,0.6,1.9,2.4,1.587775143268078,2504,23.4,0.612,0.142,0.376,2.4,20.8,12.0,14.2,0.8,1.4,9.1,28.2,7.8,3.3,1.370580561698218,1.737458219162766,4.3,0.8,1.6042300847771709,1.35369454369579,0.093,4.23,4.41,0.695,6.0,Analytics/3PT,0.011991553,-0.08100844699144363,0.08100844699144363,True
2011,Dwyane Wade,SG,29,MIA,76,76,37.1,2.0464188334438376,1.7422199413144914,0.5,0.8,2.7,0.306,1.8122671502787424,15.5,0.534,0.523,2.0134982714909904,2.234374515612052,0.758,1.6,4.8,6.4,4.6,1.5,1.1,3.1,2.6,2.1916756237442985,2823,25.6,0.581,0.149,0.471,5.5,14.4,10.2,23.5,2.1,2.4,12.4,31.6,8.1,4.7,1.9070730680042212,1.8365151301754667,5.5,1.1,2.2669525103254378,2.3350770855685874,0.02,7.46,6.76,0.707,7.0,Analytics/3PT,0.32186437,0.30186436653137205,0.30186436653137205,True
2011,Manu Ginóbili,SG,33,SAS,80,79,30.3,-0.3833660611464699,-0.0906434246437526,0.433,1.9,5.5,0.349,-0.8908923566428979,7.2,0.497,0.509,0.725271610268348,0.4316288252842088,0.871,0.5,3.2,3.7,4.9,1.5,0.4,2.2,2.0,0.2350380670013439,2426,21.7,0.581,0.433,0.403,2.1,11.8,7.1,26.4,2.6,0.8,12.7,26.0,6.6,3.2,0.991879969011628,1.3808533395170446,4.1,1.3,1.7367745698868249,1.35369454369579,0.017,5.71,5.86,0.744,,Analytics/3PT,0.004141145,-0.012858855079859496,0.012858855079859496,True
2011,Amar'e Stoudemire,C,28,NYK,78,78,36.8,2.316394932842761,2.008818249090236,0.502,0.1,0.3,0.435,2.44492150296253,18.7,0.503,0.505,1.7558529392464617,1.770811338099178,0.792,2.5,5.6,8.2,2.6,0.9,1.9,3.2,3.5,2.143363585306201,2870,22.7,0.565,0.016,0.403,7.8,17.6,12.7,13.2,1.2,3.8,12.5,30.9,5.4,2.6,0.3922706972578599,0.172359025162099,2.0,-0.6,-0.0304852315752203,0.0656299574877432,0.007,0.78,0.48,0.512,,Analytics/3PT,0.0034937193,-0.0035062807314097883,0.0035062807314097883,True
2011,Blake Griffin,PF,21,LAC,82,82,38.0,1.6414546843454534,1.275672902706939,0.506,0.1,0.3,0.292,1.8697811823409047,16.5,0.51,0.508,1.3049736078185374,2.182867495888399,0.642,3.3,8.8,12.1,3.8,0.8,0.5,2.7,3.1,1.466995047172834,3112,21.9,0.549,0.017,0.505,10.2,26.9,18.6,18.7,1.0,1.1,11.7,27.3,6.5,3.4,0.9603215862877456,0.5289639048078205,3.0,-0.3,0.4996927088633932,0.8016668638923415,0.004,-3.13,-2.71,0.39,,Analytics/3PT,0.009429805,0.005429804980754852,0.005429804980754852,True
2011,Rajon Rondo,PG,24,BOS,68,68,37.2,-0.923318259944316,-1.0237375018588584,0.475,0.1,0.6,0.233,-0.373266068083435,9.2,0.491,0.482,-1.4647137138101445,-1.216595805872676,0.568,1.3,3.1,4.4,11.2,2.3,0.2,3.4,1.8,-1.4075712398939757,2527,17.1,0.495,0.064,0.197,4.5,9.7,7.2,47.1,3.2,0.3,24.3,18.3,1.8,4.8,-0.0495466608764955,0.0138679675417781,1.6,1.4,0.7206001840461488,0.5563212284241422,0.004,5.37,4.83,0.683,,Analytics/3PT,0.0016614427,-0.0023385573141276837,0.0023385573141276837,True
2011,Tony Parker,PG,28,SAS,78,78,32.4,0.6965383364492223,0.2426044600759281,0.519,0.3,0.9,0.357,0.9495566693463036,12.8,0.531,0.531,-0.2408983856486339,-0.1864554113996228,0.769,0.4,2.7,3.1,6.6,1.2,0.0,2.6,1.7,0.2591940862203931,2528,20.4,0.569,0.065,0.283,1.4,9.3,5.5,35.2,1.9,0.1,14.3,25.5,5.8,2.4,0.4553874627056247,0.608209433617981,2.3,-0.4,0.1462407485709842,0.0656299574877432,0.002,5.71,5.86,0.744,,Analytics/3PT,0.0013601412,-0.0006398587934672833,0.0006398587934672833,True
2011,Chris Paul,PG,25,NOH,80,80,36.0,-0.4508600859962005,-0.4572160978354013,0.463,0.9,2.3,0.388,-0.373266068083435,9.3,0.482,0.502,0.5320376110849517,0.2771077661132509,0.878,0.5,3.6,4.1,9.8,2.4,0.1,2.2,2.5,-0.1273022212843879,2880,23.7,0.578,0.197,0.414,1.6,12.3,6.9,45.8,3.5,0.1,13.9,21.1,9.5,4.4,2.2542152779669293,2.1138744810110284,4.4,2.8,2.487859985508193,2.703095538770887,0.002,0.89,1.28,0.561,,Analytics/3PT,0.13101713,0.12901713359355926,0.12901713359355926,True
2011,Arron Afflalo,SG,25,DEN,69,69,33.7,-1.0583063096437777,-1.2903358096346031,0.498,1.5,3.6,0.423,-1.2359765490158732,5.5,0.546,0.581,-0.8850117162599552,-0.9590607072544128,0.847,0.7,3.0,3.6,2.4,0.5,0.4,1.0,2.2,-0.9244508555129992,2324,13.6,0.62,0.396,0.26,2.3,9.9,6.2,10.9,0.7,1.0,9.2,14.8,4.8,1.4,-0.1757801917720255,0.0534907319468584,1.7,-0.3,-0.0304852315752203,-0.1797156779804561,0.0,4.76,4.81,0.61,,Analytics/3PT,0.0012215604,0.0012215604074299335,0.0012215604074299335,False
2011,LaMarcus Aldridge,PF,25,POR,81,81,39.6,1.7764427340449145,1.5089464220107152,0.5,0.0,0.3,0.174,2.042323278527392,17.2,0.505,0.501,0.5964489441460836,0.6376569041788196,0.791,3.4,5.3,8.8,2.1,1.0,1.2,1.9,2.7,1.2979029126394923,3211,21.5,0.549,0.016,0.314,10.1,17.2,13.5,10.1,1.4,2.4,8.7,25.7,7.6,3.5,1.370580561698218,0.806323255643382,2.6,-0.5,0.2787852336806375,0.6789940461582418,0.0,1.52,1.85,0.585,,Analytics/3PT,0.00349965,0.0034996499307453632,0.0034996499307453632,False
2011,Ray Allen,SG,35,BOS,80,80,36.1,-0.045895936897816,-0.257267367003593,0.491,2.1,4.7,0.444,-0.7183502604564104,7.5,0.52,0.577,-0.6273663840154268,-0.8045396480834546,0.881,0.6,2.8,3.4,2.7,1.0,0.2,1.5,1.8,0.0176338940299048,2890,16.4,0.615,0.387,0.224,2.3,9.0,5.8,12.7,1.4,0.4,9.8,19.8,5.8,4.2,1.0234383517355106,0.806323255643382,2.3,0.6,0.6322371939730465,0.8016668638923415,0.0,5.37,4.83,0.683,,Analytics/3PT,0.0018673171,0.0018673171289265156,0.0018673171289265156,False
2011,Carmelo Anthony,SF,26,TOT,77,77,35.7,1.9114307837443767,2.175442191450077,0.455,1.2,3.3,0.378,1.409668925843604,16.3,0.47,0.487,2.0779096045521226,1.8738253775464837,0.838,1.5,5.8,7.3,2.9,0.9,0.6,2.7,2.9,2.215831642963348,2751,21.7,0.557,0.167,0.403,5.0,18.3,11.8,14.7,1.2,1.3,10.4,32.0,5.4,2.5,0.3607123145339775,0.2516045539722595,3.2,-1.2,0.1904222436075352,0.2496391840888929,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0033865501,0.0033865501172840595,0.0033865501172840595,False
2011,Trevor Ariza,SF,25,NOH,75,75,34.7,-1.3957764338924317,-0.9237631364429544,0.398,1.1,3.6,0.303,-1.293490581078036,6.5,0.45,0.451,-1.0138343823822191,-0.8560466678071073,0.701,0.8,4.6,5.4,2.2,1.6,0.4,1.6,2.4,-1.3109471630177802,2600,11.3,0.487,0.356,0.259,2.8,16.4,9.5,10.0,2.5,1.0,12.2,17.7,-0.4,3.8,-1.0594149080407365,-1.2540604934207875,-1.7,1.3,-0.8257521422331405,-0.7930797666509547,0.0,0.89,1.28,0.561,,Analytics/3PT,0.001293831,0.0012938310392200947,0.0012938310392200947,False
2011,D.J. Augustin,PG,23,CHA,82,82,33.6,-0.7883302102448544,-0.4238913093634334,0.416,1.4,4.1,0.333,-0.9484063887050606,7.6,0.461,0.474,-0.0476643864652376,-0.3409764705705808,0.906,0.5,2.3,2.7,6.1,0.7,0.0,1.9,1.9,-0.4896425095701202,2757,15.9,0.541,0.348,0.31,1.7,8.3,4.9,31.1,1.0,0.1,12.5,21.2,4.9,1.3,-0.1757801917720255,-0.3427369121039435,1.7,-1.6,-0.6048446670503849,-0.4863977223157054,0.0,-4.0,-4.08,0.415,,Analytics/3PT,0.0012358655,0.0012358655221760273,0.0012358655221760273,False
2011,Andrea Bargnani,C,25,TOR,66,66,35.7,1.3039845600967994,1.6089207874266196,0.448,1.2,3.4,0.345,0.9495566693463036,14.4,0.472,0.48,0.5964489441460836,0.5346428647315142,0.82,1.1,4.1,5.2,1.8,0.5,0.7,2.3,2.4,1.2012788357632966,2353,16.4,0.533,0.19,0.298,3.6,13.9,8.6,8.8,0.7,1.5,10.3,28.2,2.2,0.3,-1.343440352555679,-1.4521743154461888,1.2,-2.6,-1.2675670925986515,-1.1610982198532538,0.0,-6.28,-6.28,0.268,,Analytics/3PT,0.0015740921,0.0015740920789539814,0.0015740920789539814,False
2011,Nicolas Batum,SF,22,POR,80,67,31.5,-0.9908122847940471,-0.9570879249149224,0.455,1.5,4.3,0.345,-1.1784625169537106,5.8,0.535,0.528,-1.0782457154433516,-1.1135817664253709,0.841,1.4,3.2,4.5,1.5,0.9,0.6,1.0,2.4,-0.9727628939510966,2522,14.8,0.563,0.424,0.203,5.1,12.8,8.8,8.1,1.5,1.6,8.6,17.8,4.4,2.3,-0.0495466608764955,0.0138679675417781,1.1,0.0,-0.1630297166848736,-0.1797156779804561,0.0,1.52,1.85,0.585,,Analytics/3PT,0.0012559523,0.001255952287465334,0.001255952287465334,False
2011,Michael Beasley,SF,22,MIN,73,73,32.3,1.1015024855476072,1.375647268122843,0.45,0.8,2.2,0.366,1.0070707014084666,14.8,0.463,0.474,-0.2408983856486339,-0.1349483916759702,0.753,1.6,4.0,5.6,2.2,0.7,0.7,2.7,3.0,0.6698464129442228,2361,15.5,0.51,0.132,0.234,5.4,14.1,9.6,12.3,1.1,1.7,12.4,28.3,0.7,1.0,-1.595907414346739,-1.7889678128893702,0.0,-1.8,-1.4442930727448562,-1.3451074464544033,0.0,-6.63,-5.97,0.207,,Analytics/3PT,0.0014513959,0.0014513959176838398,0.0014513959176838398,False
2011,Chauncey Billups,PG,34,TOT,72,72,32.1,-0.923318259944316,-0.6571648286672097,0.427,2.0,5.0,0.402,-1.4085186452023608,6.0,0.448,0.519,1.240562274757405,0.7921779633497775,0.916,0.3,2.3,2.6,5.4,1.0,0.2,2.5,2.0,0.0901019516870515,2310,18.7,0.617,0.457,0.528,1.3,8.1,4.7,25.8,1.5,0.5,15.3,22.3,6.6,1.4,0.3922706972578599,0.806323255643382,3.7,-1.2,0.4996927088633932,0.2496391840888929,0.0,0.0,0.0,0.5,,Analytics/3PT,0.0015568961,0.0015568961389362812,0.0015568961389362812,False
