season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
2021,Kevin Huerter,SG,22,ATL,0.7670102259584322,-1.002598432072337,-0.6299967100583892,-1.1676804074646676,-0.8882890907527585,0.432,0.1409725864747298,0.2740693271439086,0.363,-1.184548300257141,-1.1716913037704533,0.51,0.528,-1.3847218822853091,-1.3902024419659424,0.781,-0.6809176411426013,-0.9689000131202288,-0.974045432659489,-0.2316648098606228,0.8197521899650587,-0.5857890314055454,-1.109527330491361,0.2014057027360582,-1.2151155162118856,2126,12.2,0.541,0.528,0.088,2.0,9.7,6.0,16.3,1.9,0.7,9.4,17.2,1.9,1.7,-0.7480554787082578,-0.8163158752238959,-0.6,0.4,-0.6980879999707147,-0.6141986267147866,0.0,2.32,2.14,0.3492688373696095,100,Analytics/3PT,0.0008069113,6,False,,,N/A (No Votes)
2021,Brandon Ingram,SF,23,NOP,-0.9330297553866644,0.0624023920376973,0.8476919082984629,0.8085191408680195,1.0016197743887798,0.466,0.4143739663045087,0.4602735409147171,0.381,0.5350811181330054,0.7468065818247714,0.51,0.531,0.85960657108101,0.598278389785759,0.878,-0.6809176411426013,-0.2824468672933508,-0.4304909241890166,0.3514016778784726,-0.883628983988311,0.0569052201936814,0.4059246331065956,-0.5351637244129576,0.9290734947866596,2093,19.2,0.584,0.341,0.291,1.8,13.7,7.8,22.4,1.0,1.6,11.0,28.0,3.9,1.3,-0.1066966443232422,-0.1218098464524856,3.3,-1.1,0.1373202273689589,0.0866996575600367,0.0,-0.29,-0.2,-0.9803614952374592,100,Analytics/3PT,0.0071708984,6,False,,,N/A (No Votes)
2021,Keldon Johnson,SF,21,SAS,0.7670102259584322,0.5949028040927142,-1.6010492306928934,-1.0116646536489289,-0.9904463267063552,0.479,-0.861499139567793,-0.8431559554809424,0.331,-0.4966965329010825,-0.4487790570244267,0.531,0.522,-0.5790655144102199,-0.5115713767733302,0.74,0.0523782800878924,-0.1451562381279753,-0.0567971996155671,-0.939674116400953,-1.224305218778985,-0.5857890314055454,-1.109527330491361,-0.3510213676257034,-1.0529499607582142,1968,13.8,0.557,0.257,0.278,4.9,17.6,11.1,8.9,1.0,1.0,9.0,19.2,1.6,1.7,-0.8612364494820842,-0.8336785259431811,-0.9,-0.7,-1.132500278187345,-1.0814641495646689,0.0,-1.74,-1.58,-0.720216430162163,100,Analytics/3PT,0.0014198587,6,False,,,N/A (No Votes)
2021,Kyle Kuzma,SF,25,LAL,0.5545052282902951,-2.511349599561552,-1.516609881072502,-1.0116646536489289,-0.7605925458107627,0.443,0.1409725864747298,0.2740693271439086,0.361,-1.0371514929665573,-1.0326697178577555,0.525,0.533,-1.2120812320263612,-1.1589837405994654,0.691,0.3666479606152469,-0.1909197811831003,-0.0228250428361627,-0.8980265101338747,-1.564981453569659,0.0569052201936814,-0.4600479175208084,-0.9034484379874654,-1.0349315657078062,1954,12.7,0.546,0.502,0.128,6.3,17.7,12.0,9.8,0.9,1.9,12.4,20.3,0.4,2.9,-0.8612364494820842,-0.8163158752238959,-0.4,-0.1,-0.7315043290643016,-0.7310150074272572,0.0,2.79,2.76,0.4841588711123558,100,Analytics/3PT,0.0016463073,6,False,,,N/A (No Votes)
2021,Zach LaVine,SG,25,CHI,-1.5705447483910755,-0.2038478139898112,1.1854493067800311,1.536592658674799,1.3591701002263676,0.507,1.4168456923470316,1.2423312387521128,0.419,0.6824779254235898,0.5243720443644554,0.571,0.596,0.744512804241712,0.5520346495124634,0.849,-0.6809176411426013,-0.2366833242382254,-0.3965187674096122,0.3514016778784726,-0.5429527491976367,-0.1573261970060608,1.4883903213908507,0.2014057027360582,1.577735716601345,2034,21.5,0.634,0.425,0.265,2.0,13.6,7.9,23.4,1.1,1.2,13.9,31.0,4.0,1.8,0.1196652972244105,0.1907178664946493,4.9,-0.8,0.7388141510535238,0.6123733707661542,0.0,-0.89,-0.94,-0.9803614952374592,100,Analytics/3PT,0.009888004,6,False,,,N/A (No Votes)
2021,Khris Middleton,SF,29,MIL,0.5545052282902951,0.6836528727685505,0.4677148350067011,0.340471879420804,0.4397549766439983,0.476,0.323240173027916,0.1995876416355854,0.414,0.1420229653581148,0.3297418240866791,0.508,0.546,-0.0035966802137278,-0.1878651948602624,0.898,-0.4714045207910316,0.1294250202027761,-0.0567971996155671,0.5596397092138639,0.4790759551743852,-1.01425186580503,0.5141712019350212,0.2014057027360582,0.3164480630727891,2269,18.2,0.588,0.34,0.22,2.6,15.7,9.4,23.2,1.5,0.4,13.1,25.0,4.1,2.2,0.3083002485141209,0.1386299143367935,1.7,-0.3,-0.1634267344733236,-0.0885249135086692,0.0,5.89,5.57,1.023719006083341,100,Analytics/3PT,0.005505889,6,False,,,N/A (No Votes)
2021,Ja Morant,PG,21,MEM,-0.5080197600503902,0.2399025293893696,0.1299574365251358,-0.0235648794825857,0.2865191227136029,0.449,-0.5880977597380141,-0.396265842431002,0.303,0.3385520417455603,0.607784995912074,0.499,0.487,0.6869659208220624,0.9219845716988267,0.728,-0.3666479606152468,-0.8316093839548532,-0.7362403352036573,1.392591834555429,-0.2022765144069628,-0.8000204486052876,1.1636506149055743,-1.6400178651364816,0.0822089274174863,2053,16.7,0.537,0.252,0.389,3.0,10.1,6.5,33.5,1.3,0.6,15.3,27.2,1.6,1.6,-0.8989634397400262,-0.9204917795396076,1.3,-1.6,-0.7315043290643016,-0.7310150074272572,0.0,1.03,1.07,-0.045766261448432,100,Analytics/3PT,0.004628167,6,False,,,N/A (No Votes)
2021,Dejounte Murray,PG,24,SAS,0.342000230622158,0.5949028040927142,-0.1655802871462361,-0.1275753820264115,0.1077439597948089,0.453,-0.861499139567793,-0.6941925844642955,0.317,0.2894197726486987,0.6633936302771528,0.488,0.485,-0.866799931508466,-0.8815212989596931,0.791,-0.3666479606152468,0.5870604507540281,0.3168965249578823,0.5596397092138639,1.8417808943370808,-1.01425186580503,-0.4600479175208084,-0.5351637244129576,-0.5304165042963841,2139,16.5,0.509,0.204,0.138,2.8,21.1,11.8,25.9,2.3,0.3,10.2,23.4,0.7,2.6,-0.8612364494820842,-0.9204917795396076,-0.2,1.0,-0.3305083799412583,-0.3221576749336103,0.0,-1.74,-1.58,-0.720216430162163,100,Analytics/3PT,0.0034912124,6,False,,,N/A (No Votes)
2021,Kelly Olynyk,C-PF,29,TOT,0.9795152236265692,0.1511524607135334,-1.6010492306928934,-1.063669904920842,-1.0415249446831534,0.484,-0.041295000078456,0.1623467988814235,0.342,-0.988019223869696,-1.2551042553180718,0.641,0.574,-0.5790655144102199,-0.6503025975932163,0.829,-0.0523782800878924,0.3582427354784021,0.2829243681784779,-0.4815504474630923,0.4790759551743852,0.0569052201936814,-0.3518013486923828,1.3062598434595825,-0.9268211954053588,1997,16.4,0.61,0.528,0.251,4.8,22.5,13.6,16.0,1.9,2.1,14.0,19.7,2.5,2.6,-0.1821506248391265,-0.1044471957332003,0.3,0.9,-0.1968430635669106,-0.2637494845773749,0.0,0.0,0.0,-0.3155463289339246,100,Analytics/3PT,0.0035782414,6,False,,,N/A (No Votes)
2021,Chris Paul,PG,35,PHO,0.9795152236265692,0.8611530101202227,-0.3766786611972152,-0.2835911358421498,-0.3775029109847752,0.499,-0.3146963799082351,-0.4335066851851636,0.395,-0.1036383801261918,-0.0873229336514131,0.543,0.557,-0.4064248641512724,-0.6040588573199208,0.934,-0.8904307614941709,-0.3739739534036013,-0.5663795513066348,2.017305928561602,1.5011046595464064,-0.5857890314055454,0.0811849266213193,0.2014057027360582,-0.4042877389435286,2199,21.4,0.599,0.294,0.206,1.3,14.5,8.0,40.9,2.2,0.8,14.0,22.6,6.5,2.7,1.364655975736499,1.2845648618096206,3.5,1.1,0.9393121256150454,0.9044143225473306,0.138,5.82,5.67,1.6885341723868752,4,Analytics/3PT,0.01036284,6,True,2.0,2.0,Off by 2
2021,Michael Porter Jr.,SF,22,DEN,-0.9330297553866644,-0.5588480886931558,-0.4188983360074101,0.2364613768769783,-0.1731884390775817,0.542,0.8700429326874737,0.5347552264230406,0.445,-0.2510351874167758,-0.5878006429371242,0.628,0.646,-0.8092530480888168,-0.7890338184131023,0.791,0.261891400439462,0.4040062785335271,0.3848408385166914,-1.2312073602705005,-0.883628983988311,0.6995994717929084,-0.8930341928345104,-0.3510213676257034,0.0641905323670781,1912,20.6,0.663,0.468,0.164,5.4,20.9,13.2,5.6,1.0,2.8,8.1,21.7,4.8,2.1,0.4969351998038314,0.798410641669633,4.0,-0.9,0.4380671892112414,0.2619242286287425,0.0,4.93,4.82,1.158609039826087,100,Analytics/3PT,0.0064489236,6,False,,,N/A (No Votes)
2021,Norman Powell,SG-SF,27,TOT,0.7670102259584322,-0.2038478139898112,-0.1233606123360397,-0.2835911358421498,-0.1987277480659808,0.477,0.5966415528576948,0.4230326981605555,0.411,-0.5458288019979439,-0.5321920085720451,0.532,0.57,0.1690439700452196,-0.002890233767081,0.871,-0.6809176411426013,-1.1061906422856045,-1.041989746218298,-0.8980265101338747,0.8197521899650587,-0.5857890314055454,-0.4600479175208084,0.017263345948804,-0.0078830478345533,2205,16.2,0.618,0.453,0.295,2.0,8.8,5.3,9.2,1.8,0.8,10.3,22.6,3.4,1.3,-0.3330585858708947,-0.416974908680335,1.1,-0.7,-0.4641736963156062,-0.4389740556460808,0.0,0.0,0.0,-0.3155463289339246,100,Analytics/3PT,0.0039906786,6,False,,,N/A (No Votes)
2021,Julius Randle,PF,26,NYK,1.1920202212947064,0.949903078796059,2.2409411770349266,0.8605243921399321,1.154855628319175,0.456,0.4143739663045087,0.236828484389747,0.411,0.584213387229867,1.0804583880152452,0.474,0.516,1.032247221339958,0.968228311972122,0.811,-0.0523782800878924,1.8684396562975336,1.370033385119422,0.8095253468163331,-0.2022765144069628,-0.5857890314055454,1.380143752562425,1.6745445570340909,0.9831286799378836,2667,19.7,0.567,0.294,0.325,3.5,25.7,14.7,27.2,1.2,0.6,13.8,29.3,3.4,4.3,0.8364781121253101,0.2254431679332199,2.9,0.9,0.6719814928663499,1.0796388936160364,0.02,2.31,2.13,0.3492688373696095,7,Analytics/3PT,0.01050379,6,True,-1.0,1.0,Off by 1
2021,Josh Richardson,SG,27,DAL,-1.3580397507229385,-0.3813479513414835,-0.8410950841093683,-1.2196856587365803,-0.9138283997411576,0.427,-0.3146963799082351,-0.13557994315187,0.33,-0.988019223869696,-0.9214524491275978,0.501,0.498,-0.8092530480888168,-0.974008779506284,0.917,-0.3666479606152468,-1.1519541853407296,-0.974045432659489,-0.606493266264327,0.1383997203837109,-0.3715576142058031,-0.8930341928345104,-0.1668790108384492,-1.17907872611107,1790,11.9,0.537,0.432,0.175,3.2,8.8,6.0,12.1,1.7,1.2,10.6,18.4,1.0,1.4,-1.2007793618035631,-1.0593929852938897,-1.5,-0.2,-1.165916607280932,-1.139872339920904,0.0,2.26,2.26,0.4841588711123558,100,Analytics/3PT,0.00095463987,6,False,,,N/A (No Votes)
2021,Duncan Robinson,SF,26,MIA,1.4045252189628434,1.038653147471895,-0.3766786611972152,-1.271690910008493,-1.0415249446831534,0.439,1.5079794856236248,1.3540537670145982,0.408,-2.019796874903784,-2.1726467223418746,0.625,0.614,-1.2696281154460105,-1.3439587016926469,0.827,-1.2047004420215253,-0.6943187547894776,-0.9061011191006798,-0.939674116400953,-1.224305218778985,-0.5857890314055454,-1.109527330491361,0.3855480595233124,-0.9988947756069904,2262,11.0,0.628,0.855,0.105,0.4,12.1,6.3,8.3,0.9,0.9,9.7,16.6,1.9,1.8,-0.7103284884503157,-0.8336785259431811,-0.2,-0.8,-0.9320023036258234,-0.8478313881397277,0.0,0.03,-0.06,0.2240138060370605,100,Analytics/3PT,0.00030777947,6,False,,,N/A (No Votes)
2021,Terry Rozier,SG,26,CHO,0.7670102259584322,0.7724029414443866,0.9321312579188558,0.2884666281488914,0.5929908305743927,0.45,1.234578105793846,1.279572081506275,0.389,-0.3984319947073597,-0.2819531539291899,0.512,0.548,-0.4064248641512724,-0.4653276365000348,0.817,-0.5761610809668165,-0.5570281256241019,-0.6003517080860391,0.0598684340089248,1.160428424755733,-0.3715576142058031,-0.2435547798639574,-1.0875907947747196,0.3164480630727891,2383,17.1,0.575,0.504,0.178,2.1,11.8,6.9,20.0,1.8,1.1,9.5,24.4,3.3,2.0,-0.1444236345811842,-0.3822496072417645,2.2,-0.5,-0.0631777471925627,0.0866996575600367,0.0,-1.93,-1.94,-0.720216430162163,100,Analytics/3PT,0.004953758,6,False,,,N/A (No Votes)
2021,Domantas Sabonis,PF,24,IND,-0.7205247577185272,0.1511524607135334,1.565426380071793,0.4964876332365423,0.133283268783208,0.535,-0.952632932844386,-0.8431559554809424,0.321,0.9772715400047576,0.7746108990073108,0.582,0.564,0.4567783871434657,0.6445221300590542,0.732,1.2047004420215253,2.09725737157316,1.9815322071487036,1.1010585906858807,0.8197521899650587,-0.1573261970060608,1.380143752562425,1.858686913821344,0.2984296680223816,2231,20.6,0.601,0.179,0.363,7.3,28.6,18.0,27.5,1.6,1.2,16.9,24.1,4.0,3.0,0.4969351998038314,0.3817070244067869,2.3,1.6,0.6719814928663499,0.7291897514786245,0.0,-0.04,-0.12,-0.5853263964194172,100,Analytics/3PT,0.007055389,6,False,,,N/A (No Votes)
2021,Dennis Schröder,SG,27,LAL,-0.9330297553866644,0.0624023920376973,-0.0811409375258432,-0.7516383972893649,-0.4030422199731743,0.437,-0.5880977597380141,-0.5079883706934871,0.335,-0.3492997256104985,-0.0595186164688737,0.476,0.484,0.1690439700452196,0.0433535065062144,0.848,-0.7856742013183862,-0.8773729270099784,-0.9061011191006798,0.7262301342821765,0.4790759551743852,-0.8000204486052876,0.6224177707634468,0.5696904163105665,-0.5844716894476077,1956,13.8,0.543,0.279,0.32,1.7,10.3,6.1,26.9,1.7,0.6,15.8,22.9,1.0,2.7,-0.6726014981923737,-0.5906014158731876,-1.3,0.1,-0.9988349618129972,-0.9646477688521984,0.0,2.79,2.76,0.4841588711123558,100,Analytics/3PT,0.0025869976,6,False,,,N/A (No Votes)
2021,Collin Sexton,SG,22,CLE,-1.1455347530548017,-0.0263476766381388,1.269888656400421,1.0165401459556709,1.103777010342376,0.475,-0.223562586631642,-0.1728207859060316,0.371,1.0264038091016188,1.3306972426581003,0.508,0.519,1.2048878715989055,1.1532032730653037,0.815,-0.261891400439462,-1.24348127145098,-1.041989746218298,0.1431636465430814,0.1383997203837109,-0.8000204486052876,0.7306643395918719,0.5696904163105665,1.0191654700386992,2115,18.0,0.573,0.239,0.347,3.0,7.0,4.9,22.6,1.4,0.4,11.6,29.7,2.6,0.9,-0.7857824689662,-0.8163158752238959,1.8,-1.9,-0.6646716708771278,-0.6141986267147866,0.0,-8.44,-8.19,-2.1847367965119786,100,Analytics/3PT,0.0025190844,6,False,,,N/A (No Votes)
2021,Ben Simmons,PG,24,PHI,-1.5705447483910755,-0.2038478139898112,0.0455180869047429,-0.6476278947455396,-1.0159856356947543,0.557,-1.590569485780537,-1.7369361815808233,0.3,0.2894197726486987,0.1907202381739817,0.562,0.56,-0.0611435636333771,0.459547168965873,0.613,0.3666479606152469,0.3124791924232767,0.3508686817372869,1.1843538032200374,2.182457129127755,0.0569052201936814,0.9471574772487232,1.1221174866723282,-0.782674035002095,1877,18.3,0.584,0.017,0.492,5.6,18.7,12.2,31.3,2.4,1.7,19.6,20.2,2.7,3.3,0.1573922874823524,0.451157627283928,0.7,2.2,0.3712345310240674,0.1451078479162718,0.003,5.58,5.28,1.4283891073115798,100,Analytics/3PT,0.0043384167,6,True,-94.0,94.0,Off by >2
2021,Jae'Sean Tate,SF,25,HOU,0.9795152236265692,-0.2038478139898112,-1.3055115070215229,-1.2196856587365803,-1.3224573435555442,0.506,-0.861499139567793,-0.7686742699726191,0.308,-0.6440933401916664,-0.865843814762519,0.595,0.554,-0.9243468149281152,-0.8352775586863977,0.694,0.6809176411426012,-0.6485552117343524,-0.2946022970713988,-0.6481408725314052,0.8197521899650587,-0.1573261970060608,-0.7847876240060849,1.6745445570340909,-1.3232258865143334,2043,13.8,0.576,0.312,0.235,6.6,13.2,9.8,13.2,2.0,1.6,12.4,16.4,2.2,1.6,-0.6726014981923737,-0.6774146694696139,-1.6,0.3,-1.0656676200001711,-1.0230559592084336,0.0,-7.9,-7.5,-2.8591869652257094,100,Analytics/3PT,0.0013263494,6,False,,,N/A (No Votes)
2021,Jayson Tatum,SF,22,BOS,-0.2955147623822531,0.3286525980652058,1.4809870304514,1.38057690485906,1.6656418080871584,0.459,0.9611767259640668,1.018886182227143,0.386,0.731610194520451,1.0526540708327057,0.502,0.53,0.85960657108101,0.6445221300590542,0.868,-0.4714045207910316,0.7701146229745287,0.418812995296096,0.1015160402760029,0.8197521899650587,-0.1573261970060608,0.6224177707634468,-0.7193060812002118,1.3975517660972656,2290,21.3,0.576,0.368,0.258,2.4,20.7,11.5,20.3,1.6,1.3,10.4,30.8,4.1,2.5,0.3460272387720629,0.173355215775364,4.2,-0.3,0.7053978219599368,0.7875979418348599,0.0,1.46,1.32,-0.3155463289339246,100,Analytics/3PT,0.011125009,6,False,,,N/A (No Votes)
2021,Gary Trent Jr.,SG,22,TOT,-1.5705447483910755,-1.9788491875065344,-0.5033376856278015,-0.6996331460174522,-0.1476491300891826,0.408,0.8700429326874737,0.9444044967188197,0.385,-1.13541603116028,-0.865843814762519,0.435,0.513,-0.9818936983477644,-0.974008779506284,0.783,-0.7856742013183862,-1.24348127145098,-1.2118505301153204,-1.1062645414692658,0.1383997203837109,-0.8000204486052876,-1.5425136058050637,-1.2717331515619734,-0.6024900844980156,1802,12.1,0.534,0.546,0.135,1.6,7.7,4.6,6.6,1.5,0.5,4.9,20.9,1.0,0.7,-1.4648682936091575,-1.42400865039888,-0.5,-1.7,-1.3664145818424536,-1.2566887206333748,0.0,0.0,0.0,-0.3155463289339246,100,Analytics/3PT,0.0014386339,6,False,,,N/A (No Votes)
2021,Jonas Valančiūnas,C,28,MEM,-0.7205247577185272,0.0624023920376973,-1.6854885803132846,0.1324508743331525,-0.5307387649151701,0.592,-1.408301899227351,-1.4762502823016914,0.368,0.8790070018110349,0.5243720443644554,0.611,0.606,-0.3488779807316232,-0.2803526754068533,0.773,2.985561965009867,1.5938583979667826,2.151392991045726,-0.939674116400953,-1.224305218778985,0.6995994717929084,-0.5682944863492337,1.1221174866723282,-0.2781589735906725,1755,24.4,0.636,0.077,0.273,15.1,31.9,23.4,10.0,1.0,2.9,10.7,22.4,5.1,2.6,0.8364781121253101,1.4929166704410437,3.2,-0.3,0.4046508601176544,0.0866996575600367,0.0,1.03,1.07,-0.045766261448432,100,Analytics/3PT,0.0075624897,6,False,,,N/A (No Votes)
2021,Nikola Vučević,C,30,TOT,0.9795152236265692,0.8611530101202227,0.5099345098168976,1.38057690485906,1.4868666451683634,0.477,0.5966415528576948,0.5347552264230406,0.4,0.9772715400047576,1.247284291110482,0.513,0.54,-0.6941592812495184,-0.7890338184131023,0.84,0.890430761494171,2.1430209146282846,1.879615736810489,-0.1067219910593882,-0.2022765144069628,0.2711366373934236,-0.3518013486923828,-0.5351637244129576,0.8569999145850273,2348,22.9,0.56,0.315,0.112,6.5,30.9,18.5,21.3,1.3,1.8,7.9,29.3,3.3,3.0,0.2705732582561787,0.0344540100210818,4.9,0.4,1.173226429270154,1.371679845397213,0.0,0.0,0.0,-0.3155463289339246,100,Analytics/3PT,0.013040591,6,False,,,N/A (No Votes)
2021,P.J. Washington,PF,22,CHO,-0.2955147623822531,0.0624023920376973,-0.7566557344889769,-1.1156751561927547,-0.8627497817643595,0.44,-0.041295000078456,-0.13557994315187,0.386,-0.988019223869696,-0.8380394975799794,0.48,0.522,-0.8092530480888168,-0.7427900781398071,0.745,0.261891400439462,0.0836614771476506,0.1130635842814553,-0.6481408725314052,0.4790759551743852,1.342293723392135,-0.1353082110355318,0.7538327730978207,-1.0349315657078062,1954,13.4,0.549,0.423,0.211,5.1,18.3,11.6,12.2,1.7,4.0,14.6,19.4,0.3,2.4,-1.0875983910297369,-1.0593929852938897,-1.5,0.6,-0.8985859745322363,-0.8478313881397277,0.0,-1.93,-1.94,-0.720216430162163,100,Analytics/3PT,0.0015794052,6,False,,,N/A (No Votes)
2021,Russell Westbrook,PG,32,WAS,-0.083009764714116,0.4174026667410419,1.7343050793125756,0.8085191408680195,1.2570128642727714,0.439,-0.496963966461421,-0.247302471414355,0.315,0.9772715400047576,1.5531317801184166,0.475,0.474,0.6294190374024135,1.1532032730653037,0.656,0.4714045207910316,2.2803115437936605,1.8116714232516808,3.183438904039792,1.5011046595464064,-0.3715576142058031,2.895595716160382,1.1221174866723282,0.6407791739801322,2369,19.5,0.509,0.221,0.334,4.9,28.6,16.8,48.6,1.7,0.8,18.0,30.2,0.5,3.2,-0.7103284884503157,-0.9031291288203224,2.6,1.1,0.6385651637727631,0.7875979418348599,0.005,-1.83,-1.84,-0.5853263964194172,100,Analytics/3PT,0.007247968,6,True,-94.0,94.0,Off by >2
2021,Coby White,PG,20,CHI,0.7670102259584322,-0.5588480886931558,-0.4611180108176065,-0.7516383972893649,-0.2498063660427794,0.416,0.5055077595811017,0.6464777546855256,0.359,-0.9388869547728343,-0.754626546032361,0.473,0.506,-0.6941592812495184,-0.8352775586863977,0.901,-0.8904307614941709,-0.5570281256241019,-0.7022681784242529,0.3097540716113942,-1.224305218778985,-0.8000204486052876,0.1894314954497444,0.5696904163105665,-0.6385268745988316,2156,12.0,0.54,0.503,0.157,1.5,13.0,7.3,21.8,0.9,0.6,13.9,22.5,0.7,1.7,-1.2007793618035631,-1.3024700953638833,-1.2,-1.2,-1.3998309109360407,-1.31509691098961,0.0,-0.89,-0.94,-0.9803614952374592,100,Analytics/3PT,0.0010762746,6,False,,,N/A (No Votes)
2021,Andrew Wiggins,PF,25,GSW,1.1920202212947064,0.949903078796059,0.4254951601965047,0.1324508743331525,0.2099011957484057,0.477,0.1409725864747298,0.1251059561272619,0.38,0.043758427164392,0.1351116038089024,0.529,0.543,-0.4064248641512724,-0.2341089351335579,0.714,-0.0523782800878924,-0.5570281256241019,-0.4304909241890166,-0.6897884787984835,-0.2022765144069628,0.9138308889926504,-0.3518013486923828,-0.1668790108384492,-0.0078830478345533,2364,15.0,0.568,0.348,0.225,3.7,11.8,7.8,10.9,1.3,2.6,9.8,23.3,1.2,2.7,-0.6348745079344316,-0.8163158752238959,0.0,-0.4,-0.7315043290643016,-0.6141986267147866,0.0,1.06,1.1,0.0891237722943142,100,Analytics/3PT,0.004290974,6,False,,,N/A (No Votes)
2021,Trae Young,PG,22,ATL,-0.5080197600503902,0.2399025293893696,0.5943738594372904,0.4444823819646297,0.925001847423582,0.438,0.323240173027916,0.5347552264230406,0.343,0.2894197726486987,0.5799806787295346,0.491,0.499,2.643559957090136,2.216809299351097,0.886,-0.6809176411426013,-0.7400822978446029,-0.7702124919830619,2.225543959896993,-0.5429527491976367,-0.8000204486052876,2.137869734361403,-0.9034484379874654,1.1993494205427786,2125,23.0,0.589,0.357,0.491,2.0,10.5,6.3,45.5,1.2,0.5,16.2,33.0,5.9,1.3,0.6101161705776577,0.6247841344767807,5.3,-1.7,0.6385651637727631,0.5539651804099188,0.0,2.32,2.14,0.3492688373696095,100,Analytics/3PT,0.01094278,6,False,,,N/A (No Votes)
2011,LeBron James,SF,26,MIA,0.6097472738449756,0.6448105565057581,1.72729740945249,2.383888957692492,1.9421686721463003,0.51,0.3837943296325025,0.5006591960674049,0.33,1.8697811823409047,1.4531740479695263,0.552,0.541,1.9490869384298584,2.1313604761647467,0.759,-0.3453053459064167,1.1357450074454432,0.6568557040319389,1.3585447367248498,1.3544247598541923,-0.0168995386499353,2.040810664234395,-0.6049438085158236,2.4815478543728844,3063,27.3,0.594,0.188,0.446,3.3,18.7,11.4,34.9,2.1,1.3,13.8,31.5,10.3,5.3,2.790707784272932,2.351611067441509,6.3,1.8,2.9296749358737046,3.377796036308435,0.431,7.46,6.76,1.3060896220495597,3,Analytics/3PT,0.33013073,1,True,-2.0,2.0,Off by 2
